episode_id,round,investment_raw,investment_bucket,target_idx,pred_idx,target_action,pred_action
1595835343_22,6,7.0,5,1,4,5,20
1595835343_22,7,8.0,10,2,4,10,20
1595835343_22,8,7.0,5,1,0,5,0
1595835343_22,9,5.0,5,1,1,5,5
1595835347_72,1,15.0,15,3,1,15,5
1595835347_72,2,16.0,15,3,1,15,5
1595835347_72,3,15.0,15,3,3,15,15
1595835347_72,4,12.0,10,2,0,10,0
1595835347_72,5,11.0,10,2,0,10,0
1595835347_72,6,14.0,15,3,3,15,15
1595835347_72,7,8.0,10,2,3,10,15
1595835347_72,8,12.0,10,2,3,10,15
1595835347_72,9,9.0,10,2,3,10,15
1595835384_53,1,13.0,15,3,1,15,5
1595835384_53,2,15.0,15,3,1,15,5
1595835384_53,3,14.0,15,3,3,15,15
1595835384_53,4,16.0,15,3,0,15,0
1595835384_53,5,16.0,15,3,0,15,0
1595835384_53,6,15.0,15,3,3,15,15
1595835384_53,7,18.0,20,4,3,20,15
1595835384_53,8,17.0,15,3,4,15,20
1595835384_53,9,14.0,15,3,3,15,15
1595835399_63,1,15.0,15,3,1,15,5
1595835399_63,2,14.0,15,3,1,15,5
1595835399_63,3,15.0,15,3,3,15,15
1595835399_63,4,17.0,15,3,0,15,0
1595835399_63,5,16.0,15,3,0,15,0
1595835399_63,6,15.0,15,3,3,15,15
1595835399_63,7,16.0,15,3,3,15,15
1595835399_63,8,15.0,15,3,3,15,15
1595835399_63,9,16.0,15,3,4,15,20
1595835456_99,1,16.0,15,3,1,15,5
1595835456_99,2,7.0,5,1,1,5,5
1595835456_99,3,7.0,5,1,3,5,15
1595835456_99,4,8.0,10,2,0,10,0
1595835456_99,5,10.0,10,2,0,10,0
1595835456_99,6,8.0,10,2,3,10,15
1595835456_99,7,9.0,10,2,3,10,15
1595835456_99,8,13.0,15,3,3,15,15
1595835456_99,9,13.0,15,3,2,15,10
1595835491_72,1,10.0,10,2,1,10,5
1595835491_72,2,15.0,15,3,1,15,5
1595835491_72,3,5.0,5,1,3,5,15
1595835491_72,4,15.0,15,3,0,15,0
1595835491_72,5,15.0,15,3,0,15,0
1595835491_72,6,5.0,5,1,3,5,15
1595835491_72,7,10.0,10,2,3,10,15
1595835491_72,8,20.0,20,4,3,20,15
1595835491_72,9,15.0,15,3,1,15,5
1595835546_76,1,14.0,15,3,1,15,5
1595835546_76,2,13.0,15,3,1,15,5
1595835546_76,3,14.0,15,3,3,15,15
1595835546_76,4,13.0,15,3,0,15,0
1595835546_76,5,16.0,15,3,0,15,0
1595835546_76,6,16.0,15,3,3,15,15
1595835546_76,7,18.0,20,4,3,20,15
1595835546_76,8,16.0,15,3,3,15,15
1595835546_76,9,17.0,15,3,3,15,15
1595835594_95,1,12.0,10,2,1,10,5
1595835594_95,2,12.0,10,2,1,10,5
1595835594_95,3,7.0,5,1,3,5,15
1595835594_95,4,16.0,15,3,0,15,0
1595835594_95,5,6.0,5,1,0,5,0
1595835594_95,6,8.0,10,2,2,10,10
1595835594_95,7,5.0,5,1,2,5,10
1595835594_95,8,11.0,10,2,2,10,10
1595835594_95,9,7.0,5,1,2,5,10
1595835686_21,1,16.0,15,3,1,15,5
1595835686_21,2,7.0,5,1,1,5,5
1595835686_21,3,7.0,5,1,3,5,15
1595835686_21,4,7.0,5,1,0,5,0
1595835686_21,5,6.0,5,1,0,5,0
1595835686_21,6,16.0,15,3,2,15,10
1595835686_21,7,19.0,20,4,2,20,10
1595835686_21,8,5.0,5,1,1,5,5
1595835686_21,9,20.0,20,4,4,20,20
1595836545_46,1,20.0,20,4,1,20,5
1595836545_46,2,15.0,15,3,1,15,5
1595836545_46,3,20.0,20,4,3,20,15
1595836545_46,4,0.0,0,0,0,0,0
1595836545_46,5,0.0,0,0,0,0,0
1595836545_46,6,10.0,10,2,4,10,20
1595836545_46,7,15.0,15,3,4,15,20
1595836545_46,8,20.0,20,4,0,20,0
1595836545_46,9,0.0,0,0,4,0,20
1595933182_86,1,10.0,10,2,1,10,5
1595933182_86,2,15.0,15,3,1,15,5
1595933182_86,3,10.0,10,2,3,10,15
1595933182_86,4,3.0,5,1,0,5,0
1595933182_86,5,3.0,5,1,0,5,0
1595933182_86,6,2.0,0,0,3,0,15
1595933182_86,7,5.0,5,1,3,5,15
1595933182_86,8,10.0,10,2,0,10,0
1595933182_86,9,3.0,5,1,0,5,0
1595933187_65,1,18.0,20,4,1,20,5
1595933187_65,2,18.0,20,4,1,20,5
1595933187_65,3,16.0,15,3,3,15,15
1595933187_65,4,16.0,15,3,0,15,0
1595933187_65,5,16.0,15,3,0,15,0
1595933187_65,6,19.0,20,4,4,20,20
1595933187_65,7,19.0,20,4,4,20,20
1595933187_65,8,11.0,10,2,4,10,20
1595933187_65,9,16.0,15,3,4,15,20
1595933201_71,1,10.0,10,2,1,10,5
1595933201_71,2,20.0,20,4,1,20,5
1595933201_71,3,20.0,20,4,3,20,15
1595933201_71,4,20.0,20,4,0,20,0
1595933201_71,5,20.0,20,4,0,20,0
1595933201_71,6,20.0,20,4,3,20,15
1595933201_71,7,20.0,20,4,4,20,20
1595933201_71,8,0.0,0,0,4,0,20
1595933201_71,9,0.0,0,0,4,0,20
1595933203_98,1,15.0,15,3,1,15,5
1595933203_98,2,12.0,10,2,1,10,5
1595933203_98,3,19.0,20,4,3,20,15
1595933203_98,4,18.0,20,4,0,20,0
1595933203_98,5,15.0,15,3,0,15,0
1595933203_98,6,10.0,10,2,3,10,15
1595933203_98,7,5.0,5,1,3,5,15
1595933203_98,8,20.0,20,4,3,20,15
1595933203_98,9,15.0,15,3,0,15,0
1595933206_68,1,15.0,15,3,1,15,5
1595933206_68,2,10.0,10,2,1,10,5
1595933206_68,3,5.0,5,1,3,5,15
1595933206_68,4,15.0,15,3,0,15,0
1595933206_68,5,13.0,15,3,0,15,0
1595933206_68,6,18.0,20,4,4,20,20
1595933206_68,7,12.0,10,2,1,10,5
1595933206_68,8,8.0,10,2,4,10,20
1595933206_68,9,13.0,15,3,3,15,15
1595933276_43,1,15.0,15,3,1,15,5
1595933276_43,2,17.0,15,3,1,15,5
1595933276_43,3,17.0,15,3,3,15,15
1595933276_43,4,18.0,20,4,0,20,0
1595933276_43,5,18.0,20,4,0,20,0
1595933276_43,6,15.0,15,3,4,15,20
1595933276_43,7,17.0,15,3,4,15,20
1595933276_43,8,16.0,15,3,4,15,20
1595933276_43,9,17.0,15,3,4,15,20
1595933277_83,1,15.0,15,3,1,15,5
1595933277_83,2,15.0,15,3,1,15,5
1595933277_83,3,15.0,15,3,3,15,15
1595933277_83,4,15.0,15,3,0,15,0
1595933277_83,5,15.0,15,3,0,15,0
1595933277_83,6,16.0,15,3,4,15,20
1595933277_83,7,14.0,15,3,3,15,15
1595933277_83,8,15.0,15,3,4,15,20
1595933277_83,9,15.0,15,3,4,15,20
1595933280_25,1,20.0,20,4,1,20,5
1595933280_25,2,5.0,5,1,1,5,5
1595933280_25,3,1.0,0,0,3,0,15
1595933280_25,4,7.0,5,1,0,5,0
1595933280_25,5,12.0,10,2,0,10,0
1595933280_25,6,3.0,5,1,4,5,20
1595933280_25,7,3.0,5,1,0,5,0
1595933280_25,8,8.0,10,2,1,10,5
1595933280_25,9,3.0,5,1,1,5,5
1595933282_84,1,7.0,5,1,1,5,5
1595933282_84,2,9.0,10,2,1,10,5
1595933282_84,3,12.0,10,2,3,10,15
1595933282_84,4,6.0,5,1,0,5,0
1595933282_84,5,12.0,10,2,0,10,0
1595933282_84,6,12.0,10,2,1,10,5
1595933282_84,7,8.0,10,2,2,10,10
1595933282_84,8,12.0,10,2,2,10,10
1595933282_84,9,12.0,10,2,2,10,10
1595933287_85,1,15.0,15,3,1,15,5
1595933287_85,2,10.0,10,2,1,10,5
1595933287_85,3,10.0,10,2,3,10,15
1595933287_85,4,20.0,20,4,0,20,0
1595933287_85,5,2.0,0,0,0,0,0
1595933287_85,6,15.0,15,3,2,15,10
1595933287_85,7,2.0,0,0,2,0,10
1595933287_85,8,15.0,15,3,2,15,10
1595933287_85,9,10.0,10,2,4,10,20
1595933392_71,1,20.0,20,4,1,20,5
1595933392_71,2,15.0,15,3,1,15,5
1595933392_71,3,9.0,10,2,3,10,15
1595933392_71,4,16.0,15,3,0,15,0
1595933392_71,5,19.0,20,4,0,20,0
1595933392_71,6,16.0,15,3,4,15,20
1595933392_71,7,19.0,20,4,4,20,20
1595933392_71,8,16.0,15,3,4,15,20
1595933392_71,9,16.0,15,3,4,15,20
1595933397_62,1,5.0,5,1,1,5,5
1595933397_62,2,5.0,5,1,1,5,5
1595933397_62,3,11.0,10,2,3,10,15
1595933397_62,4,2.0,0,0,0,0,0
1595933397_62,5,5.0,5,1,0,5,0
1595933397_62,6,15.0,15,3,3,15,15
1595933397_62,7,5.0,5,1,1,5,5
1595933397_62,8,3.0,5,1,1,5,5
1595933397_62,9,6.0,5,1,1,5,5
1595933443_61,1,20.0,20,4,1,20,5
1595933443_61,2,20.0,20,4,1,20,5
1595933443_61,3,20.0,20,4,3,20,15
1595933443_61,4,20.0,20,4,0,20,0
1595933443_61,5,20.0,20,4,0,20,0
1595933443_61,6,20.0,20,4,4,20,20
1595933443_61,7,20.0,20,4,4,20,20
1595933443_61,8,20.0,20,4,4,20,20
1595933443_61,9,20.0,20,4,4,20,20
1595933449_57,1,15.0,15,3,1,15,5
1595933449_57,2,20.0,20,4,1,20,5
1595933449_57,3,20.0,20,4,3,20,15
1595933449_57,4,20.0,20,4,0,20,0
1595933449_57,5,20.0,20,4,0,20,0
1595933449_57,6,15.0,15,3,4,15,20
1595933449_57,7,20.0,20,4,4,20,20
1595933449_57,8,20.0,20,4,4,20,20
1595933449_57,9,20.0,20,4,4,20,20
1595933460_87,1,14.0,15,3,1,15,5
1595933460_87,2,12.0,10,2,1,10,5
1595933460_87,3,12.0,10,2,3,10,15
1595933460_87,4,13.0,15,3,0,15,0
1595933460_87,5,14.0,15,3,0,15,0
1595933460_87,6,12.0,10,2,3,10,15
1595933460_87,7,14.0,15,3,3,15,15
1595933460_87,8,13.0,15,3,3,15,15
1595933460_87,9,13.0,15,3,3,15,15
1595933464_83,1,13.0,15,3,1,15,5
1595933464_83,2,14.0,15,3,1,15,5
1595933464_83,3,13.0,15,3,3,15,15
1595933464_83,4,14.0,15,3,0,15,0
1595933464_83,5,13.0,15,3,0,15,0
1595933464_83,6,14.0,15,3,3,15,15
1595933464_83,7,14.0,15,3,3,15,15
1595933464_83,8,14.0,15,3,3,15,15
1595933464_83,9,14.0,15,3,3,15,15
1595933548_7,1,14.0,15,3,1,15,5
1595933548_7,2,7.0,5,1,1,5,5
1595933548_7,3,15.0,15,3,3,15,15
1595933548_7,4,12.0,10,2,0,10,0
1595933548_7,5,13.0,15,3,0,15,0
1595933548_7,6,10.0,10,2,4,10,20
1595933548_7,7,13.0,15,3,3,15,15
1595933548_7,8,13.0,15,3,3,15,15
1595933548_7,9,14.0,15,3,3,15,15
1595933567_56,1,16.0,15,3,1,15,5
1595933567_56,2,12.0,10,2,1,10,5
1595933567_56,3,13.0,15,3,3,15,15
1595933567_56,4,16.0,15,3,0,15,0
1595933567_56,5,16.0,15,3,0,15,0
1595933567_56,6,17.0,15,3,4,15,20
1595933567_56,7,16.0,15,3,3,15,15
1595933567_56,8,14.0,15,3,3,15,15
1595933567_56,9,18.0,20,4,4,20,20
1595933569_22,1,15.0,15,3,1,15,5
1595933569_22,2,12.0,10,2,1,10,5
1595933569_22,3,15.0,15,3,3,15,15
1595933569_22,4,11.0,10,2,0,10,0
1595933569_22,5,5.0,5,1,0,5,0
1595933569_22,6,7.0,5,1,4,5,20
1595933569_22,7,15.0,15,3,3,15,15
1595933569_22,8,6.0,5,1,3,5,15
1595933569_22,9,7.0,5,1,4,5,20
1595933581_31,1,5.0,5,1,1,5,5
1595933581_31,2,0.0,0,0,1,0,5
1595933581_31,3,1.0,0,0,3,0,15
1595933581_31,4,4.0,5,1,0,5,0
1595933581_31,5,1.0,0,0,0,0,0
1595933581_31,6,1.0,0,0,0,0,0
1595933581_31,7,1.0,0,0,0,0,0
1595933581_31,8,9.0,10,2,0,10,0
1595933581_31,9,12.0,10,2,0,10,0
1595933589_64,1,13.0,15,3,1,15,5
1595933589_64,2,13.0,15,3,1,15,5
1595933589_64,3,15.0,15,3,3,15,15
1595933589_64,4,16.0,15,3,0,15,0
1595933589_64,5,17.0,15,3,0,15,0
1595933589_64,6,17.0,15,3,3,15,15
1595933589_64,7,19.0,20,4,3,20,15
1595933589_64,8,17.0,15,3,3,15,15
1595933589_64,9,18.0,20,4,3,20,15
1595933633_69,1,9.0,10,2,1,10,5
1595933633_69,2,5.0,5,1,1,5,5
1595933633_69,3,5.0,5,1,3,5,15
1595933633_69,4,7.0,5,1,0,5,0
1595933633_69,5,7.0,5,1,0,5,0
1595933633_69,6,13.0,15,3,3,15,15
1595933633_69,7,7.0,5,1,1,5,5
1595933633_69,8,11.0,10,2,1,10,5
1595933633_69,9,8.0,10,2,1,10,5
1595933657_56,1,20.0,20,4,1,20,5
1595933657_56,2,20.0,20,4,1,20,5
1595933657_56,3,20.0,20,4,3,20,15
1595933657_56,4,20.0,20,4,0,20,0
1595933657_56,5,20.0,20,4,0,20,0
1595933657_56,6,20.0,20,4,4,20,20
1595933657_56,7,20.0,20,4,4,20,20
1595933657_56,8,20.0,20,4,4,20,20
1595933657_56,9,20.0,20,4,4,20,20
1595933679_95,1,17.0,15,3,1,15,5
1595933679_95,2,20.0,20,4,1,20,5
1595933679_95,3,9.0,10,2,3,10,15
1595933679_95,4,18.0,20,4,0,20,0
1595933679_95,5,19.0,20,4,0,20,0
1595933679_95,6,16.0,15,3,4,15,20
1595933679_95,7,18.0,20,4,4,20,20
1595933679_95,8,18.0,20,4,4,20,20
1595933679_95,9,19.0,20,4,4,20,20
1595934015_38,1,12.0,10,2,1,10,5
1595934015_38,2,15.0,15,3,1,15,5
1595934015_38,3,15.0,15,3,3,15,15
1595934015_38,4,16.0,15,3,0,15,0
1595934015_38,5,17.0,15,3,0,15,0
1595934015_38,6,18.0,20,4,3,20,15
1595934015_38,7,18.0,20,4,3,20,15
1595934015_38,8,19.0,20,4,3,20,15
1595934015_38,9,19.0,20,4,3,20,15
1595934111_77,1,13.0,15,3,1,15,5
1595934111_77,2,13.0,15,3,1,15,5
1595934111_77,3,13.0,15,3,3,15,15
1595934111_77,4,13.0,15,3,0,15,0
1595934111_77,5,13.0,15,3,0,15,0
1595934111_77,6,13.0,15,3,3,15,15
1595934111_77,7,12.0,10,2,3,10,15
1595934111_77,8,13.0,15,3,3,15,15
1595934111_77,9,13.0,15,3,3,15,15
1595934123_15,1,15.0,15,3,1,15,5
1595934123_15,2,19.0,20,4,1,20,5
1595934123_15,3,5.0,5,1,3,5,15
1595934123_15,4,16.0,15,3,0,15,0
1595934123_15,5,20.0,20,4,0,20,0
1595934123_15,6,16.0,15,3,3,15,15
1595934123_15,7,15.0,15,3,3,15,15
1595934123_15,8,15.0,15,3,3,15,15
1595934123_15,9,15.0,15,3,3,15,15
